ts,portfolio_equity
2022-07-07 00:00:00+00:00,1.0019683362742668
2022-07-08 00:00:00+00:00,1.0019883051671712
2022-07-10 00:00:00+00:00,1.003440639108085
2022-07-11 00:00:00+00:00,1.0146113802546621
2022-07-12 00:00:00+00:00,1.0153912768710838
2022-07-13 00:00:00+00:00,1.0167356917894144
2022-07-14 00:00:00+00:00,1.0256130460609711
2022-07-15 00:00:00+00:00,1.0236524599691956
2022-07-17 00:00:00+00:00,1.0213269904563138
2022-07-18 00:00:00+00:00,1.0176843202233403
2022-07-19 00:00:00+00:00,1.0118579840376747
2022-07-20 00:00:00+00:00,1.019113043362801
2022-07-21 00:00:00+00:00,1.0073151749367468
2022-07-22 00:00:00+00:00,1.0023729425201813
2022-07-24 00:00:00+00:00,1.0047609827311257
2022-07-25 00:00:00+00:00,1.0030695419608424
2022-07-26 00:00:00+00:00,1.0092520138758316
2022-07-27 00:00:00+00:00,0.9945273393570446
2022-07-28 00:00:00+00:00,0.9863011549563685
2022-07-29 00:00:00+00:00,0.9794559359861997
2022-07-31 00:00:00+00:00,0.9812704057817486
2022-08-01 00:00:00+00:00,0.969420726900494
2022-08-02 00:00:00+00:00,0.983735679029164
2022-08-03 00:00:00+00:00,0.9839803696544256
2022-08-04 00:00:00+00:00,0.9723141887631698
2022-08-05 00:00:00+00:00,0.9842837350277615
2022-08-07 00:00:00+00:00,0.9848901843513975
2022-08-08 00:00:00+00:00,0.9810968488762223
2022-08-09 00:00:00+00:00,0.9813370857291286
2022-08-10 00:00:00+00:00,0.9719200624406066
2022-08-11 00:00:00+00:00,0.9719465845662597
2022-08-12 00:00:00+00:00,0.9756992747426847
2022-08-14 00:00:00+00:00,0.9756060878992102
2022-08-15 00:00:00+00:00,0.9787352522071823
2022-08-16 00:00:00+00:00,0.9813112911191908
2022-08-17 00:00:00+00:00,0.9833338183555724
2022-08-18 00:00:00+00:00,0.9887413401346582
2022-08-19 00:00:00+00:00,0.993560419981946
2022-08-21 00:00:00+00:00,0.9938053964400608
2022-08-22 00:00:00+00:00,1.0000806512114133
2022-08-23 00:00:00+00:00,0.9949991752668423
2022-08-24 00:00:00+00:00,0.9948876848231908
2022-08-25 00:00:00+00:00,0.9925592214293679
2022-08-26 00:00:00+00:00,0.9968691503904745
2022-08-28 00:00:00+00:00,0.9986341225807888
2022-08-29 00:00:00+00:00,0.9978338490951931
2022-08-30 00:00:00+00:00,1.001554912574393
2022-08-31 00:00:00+00:00,1.0061925808086458
2022-09-01 00:00:00+00:00,1.0145028103978766
2022-09-02 00:00:00+00:00,1.0130535213369356
2022-09-04 00:00:00+00:00,1.0168610837296295
2022-09-05 00:00:00+00:00,1.0126569861627295
2022-09-06 00:00:00+00:00,1.0257473769595864
2022-09-07 00:00:00+00:00,1.0216143545669214
2022-09-08 00:00:00+00:00,1.021921875066996
2022-09-09 00:00:00+00:00,1.0131690315937543
2022-09-11 00:00:00+00:00,1.0103608646582574
2022-09-12 00:00:00+00:00,1.0040544429716844
2022-09-13 00:00:00+00:00,1.0270335294285344
2022-09-14 00:00:00+00:00,1.0223612438888856
2022-09-15 00:00:00+00:00,1.0442272898091085
2022-09-16 00:00:00+00:00,1.0505661699510351
2022-09-18 00:00:00+00:00,1.0584281387796406
2022-09-19 00:00:00+00:00,1.059050486625281
2022-09-20 00:00:00+00:00,1.0688481563112073
2022-09-21 00:00:00+00:00,1.0846758279605704
2022-09-22 00:00:00+00:00,1.081843104068731
2022-09-23 00:00:00+00:00,1.100173026461466
2022-09-25 00:00:00+00:00,1.1052042961518507
2022-09-26 00:00:00+00:00,1.1090118406559366
2022-09-27 00:00:00+00:00,1.112231740738984
2022-09-28 00:00:00+00:00,1.099381957564773
2022-09-29 00:00:00+00:00,1.0918147774688023
2022-09-30 00:00:00+00:00,1.0960324492546656
2022-10-02 00:00:00+00:00,1.0984349810439218
2022-10-03 00:00:00+00:00,1.0853084228344378
2022-10-04 00:00:00+00:00,1.0763130322851957
2022-10-05 00:00:00+00:00,1.083265421724219
2022-10-06 00:00:00+00:00,1.0997472736467757
2022-10-07 00:00:00+00:00,1.1108871139925651
2022-10-09 00:00:00+00:00,1.1172324961591118
2022-10-10 00:00:00+00:00,1.121460215125275
2022-10-11 00:00:00+00:00,1.124259875463527
2022-10-12 00:00:00+00:00,1.1263708494033622
2022-10-13 00:00:00+00:00,1.1164635149331024
2022-10-14 00:00:00+00:00,1.1216191602650925
2022-10-16 00:00:00+00:00,1.116463258571226
2022-10-17 00:00:00+00:00,1.1138801729090995
2022-10-18 00:00:00+00:00,1.1135473492523078
2022-10-19 00:00:00+00:00,1.127731759811645
2022-10-20 00:00:00+00:00,1.132648639409762
2022-10-21 00:00:00+00:00,1.1164172094288471
2022-10-23 00:00:00+00:00,1.1107472347986809
2022-10-24 00:00:00+00:00,1.1136817439888065
2022-10-25 00:00:00+00:00,1.0990600357746032
2022-10-26 00:00:00+00:00,1.0864633606086966
2022-10-27 00:00:00+00:00,1.0879658230415332
2022-10-28 00:00:00+00:00,1.0884709588730974
2022-10-30 00:00:00+00:00,1.0871385612680156
2022-10-31 00:00:00+00:00,1.09261930649946
2022-11-01 00:00:00+00:00,1.0845758311791913
2022-11-02 00:00:00+00:00,1.097944572147291
2022-11-03 00:00:00+00:00,1.1083616810074481
2022-11-04 00:00:00+00:00,1.0978556387378757
2022-11-06 00:00:00+00:00,1.0984818365881013
2022-11-07 00:00:00+00:00,1.0965674060022692
2022-11-08 00:00:00+00:00,1.0943240630005564
2022-11-09 00:00:00+00:00,1.0984339969644878
2022-11-10 00:00:00+00:00,1.0767955144143584
2022-11-11 00:00:00+00:00,1.0677048094870463
2022-11-13 00:00:00+00:00,1.0682895869127318
2022-11-14 00:00:00+00:00,1.069234984101759
2022-11-15 00:00:00+00:00,1.0638588830935245
2022-11-16 00:00:00+00:00,1.0629857288237154
2022-11-17 00:00:00+00:00,1.067137914936381
2022-11-18 00:00:00+00:00,1.0643648096218141
2022-11-20 00:00:00+00:00,1.0615749850909169
2022-11-21 00:00:00+00:00,1.0608505313374592
2022-11-22 00:00:00+00:00,1.058591028252585
2022-11-23 00:00:00+00:00,1.0555887303400147
2022-11-24 00:00:00+00:00,1.0498501627808068
2022-11-25 00:00:00+00:00,1.0493149775966857
2022-11-27 00:00:00+00:00,1.0464639681620542
2022-11-28 00:00:00+00:00,1.0454860781138748
2022-11-29 00:00:00+00:00,1.0455362094767693
2022-11-30 00:00:00+00:00,1.047887174516068
2022-12-01 00:00:00+00:00,1.0507732500887372
2022-12-02 00:00:00+00:00,1.0504741986137658
2022-12-04 00:00:00+00:00,1.0493546632469257
2022-12-05 00:00:00+00:00,1.045454842042204
2022-12-06 00:00:00+00:00,1.043768946199792
2022-12-07 00:00:00+00:00,1.048438295701751
2022-12-08 00:00:00+00:00,1.0508761432636191
2022-12-09 00:00:00+00:00,1.0533994926307422
2022-12-11 00:00:00+00:00,1.0542241461755764
2022-12-12 00:00:00+00:00,1.0538510074837597
2022-12-13 00:00:00+00:00,1.06290209428959
2022-12-14 00:00:00+00:00,1.0642007859120386
2022-12-15 00:00:00+00:00,1.0529907730272963
2022-12-16 00:00:00+00:00,1.0497573113100513
2022-12-18 00:00:00+00:00,1.0455551724681755
2022-12-19 00:00:00+00:00,1.0446534392545566
2022-12-20 00:00:00+00:00,1.0593354034946167
2022-12-21 00:00:00+00:00,1.0619443010717007
2022-12-22 00:00:00+00:00,1.061269957262492
2022-12-23 00:00:00+00:00,1.0628037295885027
2022-12-25 00:00:00+00:00,1.06494498117571
2022-12-26 00:00:00+00:00,1.0654299238942484
2022-12-27 00:00:00+00:00,1.0666923600956941
2022-12-28 00:00:00+00:00,1.0630776209368138
2022-12-29 00:00:00+00:00,1.0703741019697834
2022-12-30 00:00:00+00:00,1.0687559609493447
2023-01-01 00:00:00+00:00,1.0666331006559469
2023-01-02 00:00:00+00:00,1.0661609866178186
2023-01-03 00:00:00+00:00,1.0651394147375464
2023-01-04 00:00:00+00:00,1.0770036783193977
2023-01-05 00:00:00+00:00,1.0679872552791871
2023-01-06 00:00:00+00:00,1.0797142042694086
2023-01-08 00:00:00+00:00,1.0870212884497925
2023-01-09 00:00:00+00:00,1.0860712215389838
2023-01-10 00:00:00+00:00,1.089316549902101
2023-01-11 00:00:00+00:00,1.0606129645862568
2023-01-12 00:00:00+00:00,1.0646626975456097
2023-01-13 00:00:00+00:00,1.0728689696342397
2023-01-15 00:00:00+00:00,1.0754932381146167
2023-01-16 00:00:00+00:00,1.0753140447877938
2023-01-17 00:00:00+00:00,1.0726937725225367
2023-01-18 00:00:00+00:00,1.065248278229336
2023-01-19 00:00:00+00:00,1.0665738902531068
2023-01-20 00:00:00+00:00,1.0640030835395664
2023-01-22 00:00:00+00:00,1.064700379271486
2023-01-23 00:00:00+00:00,1.0624105340638064
2023-01-24 00:00:00+00:00,1.0611883221270395
2023-01-25 00:00:00+00:00,1.073150006839878
2023-01-26 00:00:00+00:00,1.0685998978945028
2023-01-27 00:00:00+00:00,1.0692155824690917
2023-01-29 00:00:00+00:00,1.0705595364912557
2023-01-30 00:00:00+00:00,1.0666679043730478
2023-01-31 00:00:00+00:00,1.0712766979205912
2023-02-01 00:00:00+00:00,1.088988483096373
2023-02-02 00:00:00+00:00,1.0812989231797479
2023-02-03 00:00:00+00:00,1.0593903746578963
2023-02-05 00:00:00+00:00,1.0543909475254603
2023-02-06 00:00:00+00:00,1.0524280758655575
2023-02-07 00:00:00+00:00,1.0592120505263662
2023-02-08 00:00:00+00:00,1.0554238233497126
2023-02-09 00:00:00+00:00,1.0499145735875963
2023-02-10 00:00:00+00:00,1.0470281607667802
2023-02-12 00:00:00+00:00,1.0438004744902034
2023-02-13 00:00:00+00:00,1.041866779007977
2023-02-14 00:00:00+00:00,1.040650795828916
2023-02-15 00:00:00+00:00,1.0378110127728484
2023-02-16 00:00:00+00:00,1.0375593090454864
2023-02-17 00:00:00+00:00,1.0392256208784365
2023-02-19 00:00:00+00:00,1.0394631211363516
2023-02-20 00:00:00+00:00,1.0394603744019222
2023-02-21 00:00:00+00:00,1.03481413584375
2023-02-22 00:00:00+00:00,1.0339755291464985
2023-02-23 00:00:00+00:00,1.0317895359855513
2023-02-24 00:00:00+00:00,1.025387577243203
2023-02-26 00:00:00+00:00,1.025076444315783
2023-02-27 00:00:00+00:00,1.0250292186744943
2023-02-28 00:00:00+00:00,1.026264392586985
2023-03-01 00:00:00+00:00,1.0268467227026938
2023-03-02 00:00:00+00:00,1.028140466794318
2023-03-03 00:00:00+00:00,1.0311097973738383
2023-03-05 00:00:00+00:00,1.031772654949702
2023-03-06 00:00:00+00:00,1.0315274434548976
2023-03-07 00:00:00+00:00,1.0338036702459361
2023-03-08 00:00:00+00:00,1.0351338771397187
2023-03-09 00:00:00+00:00,1.0304637171943989
2023-03-10 00:00:00+00:00,1.0390625867473642
2023-03-12 00:00:00+00:00,1.0513525863693574
2023-03-13 00:00:00+00:00,1.0512641153457014
2023-03-14 00:00:00+00:00,1.044379892210588
2023-03-15 00:00:00+00:00,1.050990875919598
2023-03-16 00:00:00+00:00,1.037960022695207
2023-03-17 00:00:00+00:00,1.0380991120843197
2023-03-19 00:00:00+00:00,1.029785806746639
2023-03-20 00:00:00+00:00,1.0279044688688526
2023-03-21 00:00:00+00:00,1.006258374899277
2023-03-22 00:00:00+00:00,1.0184945544053035
2023-03-23 00:00:00+00:00,1.021131211534941
2023-03-24 00:00:00+00:00,1.003733994728066
2023-03-26 00:00:00+00:00,0.9956142584585244
2023-03-27 00:00:00+00:00,0.9936263282277762
2023-03-28 00:00:00+00:00,0.9942411329658257
2023-03-29 00:00:00+00:00,0.9933093432977269
2023-03-30 00:00:00+00:00,0.9924471237644196
2023-03-31 00:00:00+00:00,0.9921045990544932
2023-04-02 00:00:00+00:00,0.9928537071816933
2023-04-03 00:00:00+00:00,1.0023386051746779
2023-04-04 00:00:00+00:00,1.0175223963916877
2023-04-05 00:00:00+00:00,1.024654191753978
2023-04-06 00:00:00+00:00,1.0209826598865193
2023-04-07 00:00:00+00:00,1.0173427499744865
2023-04-09 00:00:00+00:00,1.0177681951600366
2023-04-10 00:00:00+00:00,1.0118036300212254
2023-04-11 00:00:00+00:00,1.019517047442243
2023-04-12 00:00:00+00:00,1.0198492031032085
2023-04-13 00:00:00+00:00,1.0254695524939863
2023-04-14 00:00:00+00:00,1.0202373314468252
2023-04-16 00:00:00+00:00,1.0202948551705446
2023-04-17 00:00:00+00:00,1.017281114600717
2023-04-18 00:00:00+00:00,1.0210431486894995
2023-04-19 00:00:00+00:00,1.0220001426877419
2023-04-20 00:00:00+00:00,1.0254504523186494
2023-04-21 00:00:00+00:00,1.0239662932650349
2023-04-23 00:00:00+00:00,1.0265802512085822
2023-04-24 00:00:00+00:00,1.0304162540355704
2023-04-25 00:00:00+00:00,1.0269225635887933
2023-04-26 00:00:00+00:00,1.0262336905609064
2023-04-27 00:00:00+00:00,1.0294410350619683
2023-04-28 00:00:00+00:00,1.0324524683876093
2023-04-30 00:00:00+00:00,1.037309787001942
2023-05-01 00:00:00+00:00,1.0319669622229821
2023-05-02 00:00:00+00:00,1.0335581530502975
2023-05-03 00:00:00+00:00,1.0551264024717895
2023-05-04 00:00:00+00:00,1.0203109205446348
2023-05-05 00:00:00+00:00,1.0244825151003283
2023-05-07 00:00:00+00:00,1.0329901637319214
2023-05-08 00:00:00+00:00,1.0332038290070928
2023-05-09 00:00:00+00:00,1.0278517989691345
2023-05-10 00:00:00+00:00,1.0273264205622106
2023-05-11 00:00:00+00:00,1.0203252775332168
2023-05-12 00:00:00+00:00,1.0141155374633268
2023-05-14 00:00:00+00:00,1.0137630081553868
2023-05-15 00:00:00+00:00,1.015943626624361
2023-05-16 00:00:00+00:00,1.0091233056406963
2023-05-17 00:00:00+00:00,1.0036274624671864
2023-05-18 00:00:00+00:00,0.9962541931047914
2023-05-19 00:00:00+00:00,0.9995178615225354
2023-05-21 00:00:00+00:00,0.9998771697711173
2023-05-22 00:00:00+00:00,0.9970136883731971
2023-05-23 00:00:00+00:00,0.9877819456997696
2023-05-24 00:00:00+00:00,0.9800857320333582
2023-05-25 00:00:00+00:00,0.9770408085389086
2023-05-26 00:00:00+00:00,0.978665187403221
2023-05-28 00:00:00+00:00,0.9782107880981762
2023-05-29 00:00:00+00:00,0.9769856360459747
2023-05-30 00:00:00+00:00,0.9789550737386309
2023-05-31 00:00:00+00:00,0.9764172847209104
2023-06-01 00:00:00+00:00,0.9779562236657955
2023-06-02 00:00:00+00:00,0.9761394977199527
2023-06-04 00:00:00+00:00,0.9737515092356795
2023-06-05 00:00:00+00:00,0.9729955821696374
2023-06-06 00:00:00+00:00,0.975941402062159
2023-06-07 00:00:00+00:00,0.9737262754581238
2023-06-08 00:00:00+00:00,0.9710027421490477
2023-06-09 00:00:00+00:00,0.9759567281896516
2023-06-11 00:00:00+00:00,0.9781804874932964
2023-06-12 00:00:00+00:00,0.9760801958918285
2023-06-13 00:00:00+00:00,0.9736360188769491
2023-06-14 00:00:00+00:00,0.9653776109288863
2023-06-15 00:00:00+00:00,0.9626826028901054
2023-06-16 00:00:00+00:00,0.9616701921582139
2023-06-18 00:00:00+00:00,0.9561158466450925
2023-06-19 00:00:00+00:00,0.9555113590368284
2023-06-20 00:00:00+00:00,0.9557109682651898
2023-06-21 00:00:00+00:00,0.957696352536169
2023-06-22 00:00:00+00:00,0.9644623409865672
2023-06-23 00:00:00+00:00,0.9736223216958423
2023-06-25 00:00:00+00:00,0.9832172424059055
2023-06-26 00:00:00+00:00,0.982448102863142
2023-06-27 00:00:00+00:00,0.9904739403902881
2023-06-28 00:00:00+00:00,0.99012606916233
2023-06-29 00:00:00+00:00,0.989802114767549
2023-06-30 00:00:00+00:00,0.9787509259561203
2023-07-02 00:00:00+00:00,0.9671907545282848
2023-07-03 00:00:00+00:00,0.9675821979056245
2023-07-04 00:00:00+00:00,0.9546960603506672
2023-07-05 00:00:00+00:00,0.9546928166160638
2023-07-06 00:00:00+00:00,0.9612540348359371
2023-07-07 00:00:00+00:00,0.9579169144921332
2023-07-09 00:00:00+00:00,0.9554855068748183
2023-07-10 00:00:00+00:00,0.9543847308688537
2023-07-11 00:00:00+00:00,0.9455239491961015
2023-07-12 00:00:00+00:00,0.932753343071861
2023-07-13 00:00:00+00:00,0.9358662321051503
2023-07-14 00:00:00+00:00,0.9388190392401449
2023-07-16 00:00:00+00:00,0.9406157040667368
2023-07-17 00:00:00+00:00,0.9399487315632263
2023-07-18 00:00:00+00:00,0.9331221201792946
2023-07-19 00:00:00+00:00,0.9319734898282972
2023-07-20 00:00:00+00:00,0.9241295551524026
2023-07-21 00:00:00+00:00,0.9289109357754319
2023-07-23 00:00:00+00:00,0.9290708615832594
2023-07-24 00:00:00+00:00,0.926815221929191
2023-07-25 00:00:00+00:00,0.9287205187799247
2023-07-26 00:00:00+00:00,0.9297408691840591
2023-07-27 00:00:00+00:00,0.9280467930055758
2023-07-28 00:00:00+00:00,0.930914453319277
2023-07-30 00:00:00+00:00,0.9296460531996457
2023-07-31 00:00:00+00:00,0.9285904527304071
2023-08-01 00:00:00+00:00,0.9247641865638746
2023-08-02 00:00:00+00:00,0.9194807984346124
2023-08-03 00:00:00+00:00,0.9037721489515407
2023-08-04 00:00:00+00:00,0.9075962405455615
2023-08-06 00:00:00+00:00,0.9100225003832539
2023-08-07 00:00:00+00:00,0.9108815267244139
2023-08-08 00:00:00+00:00,0.9069372125359282
2023-08-09 00:00:00+00:00,0.9070346845850344
2023-08-10 00:00:00+00:00,0.906485364148015
2023-08-11 00:00:00+00:00,0.9066217452930484
2023-08-13 00:00:00+00:00,0.907210775939647
2023-08-14 00:00:00+00:00,0.9076981381717563
2023-08-15 00:00:00+00:00,0.9132329251518632
2023-08-16 00:00:00+00:00,0.9179761239158974
2023-08-17 00:00:00+00:00,0.9185507322414819
2023-08-18 00:00:00+00:00,0.9238024011357522
2023-08-20 00:00:00+00:00,0.9305578850114781
2023-08-21 00:00:00+00:00,0.9332353674516684
2023-08-22 00:00:00+00:00,0.9312088387792886
2023-08-23 00:00:00+00:00,0.924057893672599
2023-08-24 00:00:00+00:00,0.9275605641031281
2023-08-25 00:00:00+00:00,0.9254824507460083
2023-08-27 00:00:00+00:00,0.9239290875222964
2023-08-28 00:00:00+00:00,0.9230986660282035
2023-08-29 00:00:00+00:00,0.9153795231098909
2023-08-30 00:00:00+00:00,0.9119384217439042
2023-08-31 00:00:00+00:00,0.9206008420679508
2023-09-01 00:00:00+00:00,0.9225862954163857
2023-09-03 00:00:00+00:00,0.9208955517920968
2023-09-04 00:00:00+00:00,0.9223281887577838
2023-09-05 00:00:00+00:00,0.9241553297570748
2023-09-06 00:00:00+00:00,0.920766447702165
2023-09-07 00:00:00+00:00,0.9259665620019976
2023-09-08 00:00:00+00:00,0.9264578959319109
2023-09-10 00:00:00+00:00,0.9249366702687276
2023-09-11 00:00:00+00:00,0.92452906852125
2023-09-12 00:00:00+00:00,0.9257606177275869
2023-09-13 00:00:00+00:00,0.9207761130947437
2023-09-14 00:00:00+00:00,0.921737780779594
2023-09-15 00:00:00+00:00,0.925760276446488
2023-09-17 00:00:00+00:00,0.9273639802603977
2023-09-18 00:00:00+00:00,0.928001380865955
2023-09-19 00:00:00+00:00,0.9303571821796559
2023-09-20 00:00:00+00:00,0.9364255392545192
2023-09-21 00:00:00+00:00,0.9433881011711159
2023-09-22 00:00:00+00:00,0.9445736678721766
2023-09-24 00:00:00+00:00,0.9433848526450659
2023-09-25 00:00:00+00:00,0.9452820819732555
2023-09-26 00:00:00+00:00,0.9526654148814752
2023-09-27 00:00:00+00:00,0.9600326889547508
2023-09-28 00:00:00+00:00,0.952235610119657
2023-09-29 00:00:00+00:00,0.9532714027547466
2023-10-01 00:00:00+00:00,0.9570988605227948
2023-10-02 00:00:00+00:00,0.9601287609775124
2023-10-03 00:00:00+00:00,0.9630856019928513
2023-10-04 00:00:00+00:00,0.9574584927518474
2023-10-05 00:00:00+00:00,0.9524177810318996
2023-10-06 00:00:00+00:00,0.9513024384812478
2023-10-08 00:00:00+00:00,0.9507306463555398
2023-10-09 00:00:00+00:00,0.945435886714721
2023-10-10 00:00:00+00:00,0.9362671061708472
2023-10-11 00:00:00+00:00,0.9458761575578116
2023-10-12 00:00:00+00:00,0.9637601151540769
2023-10-13 00:00:00+00:00,0.9487874276230625
2023-10-15 00:00:00+00:00,0.9440299720632604
2023-10-16 00:00:00+00:00,0.9417778265249324
2023-10-17 00:00:00+00:00,0.9365743884387667
2023-10-18 00:00:00+00:00,0.9400672361507029
2023-10-19 00:00:00+00:00,0.9497134325782656
2023-10-20 00:00:00+00:00,0.9468143951575607
2023-10-22 00:00:00+00:00,0.9427171194758972
2023-10-23 00:00:00+00:00,0.9393216208716518
2023-10-24 00:00:00+00:00,0.9396252118367003
2023-10-25 00:00:00+00:00,0.950932128332617
2023-10-26 00:00:00+00:00,0.9589523285378964
2023-10-27 00:00:00+00:00,0.9635731797637946
2023-10-29 00:00:00+00:00,0.9655786612967653
2023-10-30 00:00:00+00:00,0.9609294592739266
2023-10-31 00:00:00+00:00,0.9554424384818265
2023-11-01 00:00:00+00:00,0.9508467395078819
2023-11-02 00:00:00+00:00,0.9117269728971579
2023-11-03 00:00:00+00:00,0.9039301018408008
2023-11-05 00:00:00+00:00,0.9019056459184361
2023-11-06 00:00:00+00:00,0.902030513685331
2023-11-07 00:00:00+00:00,0.9095930344142998
2023-11-08 00:00:00+00:00,0.9122464039039189
2023-11-09 00:00:00+00:00,0.9167331887503867
2023-11-10 00:00:00+00:00,0.9137013478496591
2023-11-12 00:00:00+00:00,0.9127885187061427
2023-11-13 00:00:00+00:00,0.9123514068344909
2023-11-14 00:00:00+00:00,0.9008343209852622
2023-11-15 00:00:00+00:00,0.9013869225781623
2023-11-16 00:00:00+00:00,0.901139502730638
2023-11-17 00:00:00+00:00,0.8991693304303814
2023-11-19 00:00:00+00:00,0.899375669478779
2023-11-20 00:00:00+00:00,0.8969189126356919
2023-11-21 00:00:00+00:00,0.8982397530083915
2023-11-22 00:00:00+00:00,0.8989542623269117
2023-11-23 00:00:00+00:00,0.8997455382294325
2023-11-24 00:00:00+00:00,0.8983898427198701
2023-11-26 00:00:00+00:00,0.8992843702656634
2023-11-27 00:00:00+00:00,0.8994631351221022
2023-11-28 00:00:00+00:00,0.9006823583049449
2023-11-29 00:00:00+00:00,0.89984152935557
2023-11-30 00:00:00+00:00,0.8999915223216194
2023-12-01 00:00:00+00:00,0.9027796285403519
2023-12-03 00:00:00+00:00,0.9076484909752919
2023-12-04 00:00:00+00:00,0.8985398899154987
2023-12-05 00:00:00+00:00,0.8955458356516999
2023-12-06 00:00:00+00:00,0.8967402403472767
2023-12-07 00:00:00+00:00,0.8998705193009917
2023-12-08 00:00:00+00:00,0.8943916088557772
2023-12-10 00:00:00+00:00,0.8933744773902418
2023-12-11 00:00:00+00:00,0.8885964634959557
2023-12-12 00:00:00+00:00,0.8917888502445054
2023-12-13 00:00:00+00:00,0.9101482533042312
2023-12-14 00:00:00+00:00,0.9108496086718383
2023-12-15 00:00:00+00:00,0.9073782391192771
2023-12-17 00:00:00+00:00,0.9052651685616757
2023-12-18 00:00:00+00:00,0.9059911008290583
2023-12-19 00:00:00+00:00,0.9077488966951611
2023-12-20 00:00:00+00:00,0.8998531928484327
2023-12-21 00:00:00+00:00,0.9101240020134074
2023-12-22 00:00:00+00:00,0.9092190527060667
2023-12-24 00:00:00+00:00,0.9080720828616241
2023-12-25 00:00:00+00:00,0.9077913183885072
2023-12-26 00:00:00+00:00,0.9084169603831795
2023-12-27 00:00:00+00:00,0.9113779669952505
2023-12-28 00:00:00+00:00,0.9071085926242971
2023-12-29 00:00:00+00:00,0.906145600986405
2024-01-01 00:00:00+00:00,0.9047607285543936
2024-01-02 00:00:00+00:00,0.8996389916433394
2024-01-03 00:00:00+00:00,0.8866176587281945
2024-01-04 00:00:00+00:00,0.8826419483014347
2024-01-05 00:00:00+00:00,0.8820686488122552
2024-01-07 00:00:00+00:00,0.8798658619699468
2024-01-08 00:00:00+00:00,0.8794127084006329
2024-01-09 00:00:00+00:00,0.8764820888159102
2024-01-10 00:00:00+00:00,0.8761020188973754
2024-01-11 00:00:00+00:00,0.879440195357718
2024-01-12 00:00:00+00:00,0.8812241432771292
2024-01-14 00:00:00+00:00,0.880915370724446
2024-01-15 00:00:00+00:00,0.880270790193242
2024-01-16 00:00:00+00:00,0.8706139154379554
2024-01-17 00:00:00+00:00,0.8661411060648743
2024-01-18 00:00:00+00:00,0.8706570605174412
2024-01-19 00:00:00+00:00,0.8721890516737749
2024-01-21 00:00:00+00:00,0.8716262008049066
2024-01-22 00:00:00+00:00,0.8700939733582963
2024-01-23 00:00:00+00:00,0.8666855762086311
2024-01-24 00:00:00+00:00,0.8581115309922268
2024-01-25 00:00:00+00:00,0.8628309000950516
2024-01-26 00:00:00+00:00,0.8614814413834547
2024-01-28 00:00:00+00:00,0.8612954655701
2024-01-29 00:00:00+00:00,0.8627616308836304
2024-01-30 00:00:00+00:00,0.8597711819054058
2024-01-31 00:00:00+00:00,0.8577177255598342
2024-02-01 00:00:00+00:00,0.8680839594108863
2024-02-02 00:00:00+00:00,0.8626902815065614
2024-02-04 00:00:00+00:00,0.8597404454123854
2024-02-05 00:00:00+00:00,0.8576261903899183
2024-02-06 00:00:00+00:00,0.8720434881291473
2024-02-07 00:00:00+00:00,0.8716079448562711
2024-02-08 00:00:00+00:00,0.8725053678916034
2024-02-09 00:00:00+00:00,0.8711342567020163
2024-02-11 00:00:00+00:00,0.8714143050901237
2024-02-12 00:00:00+00:00,0.8710109908964478
2024-02-13 00:00:00+00:00,0.8659740034170402
2024-02-14 00:00:00+00:00,0.8662116480523426
2024-02-15 00:00:00+00:00,0.8709721930103783
2024-02-16 00:00:00+00:00,0.8662804034787105
2024-02-18 00:00:00+00:00,0.8603252555968841
2024-02-19 00:00:00+00:00,0.8607464390626407
2024-02-20 00:00:00+00:00,0.859293907098424
2024-02-21 00:00:00+00:00,0.8580601863591959
2024-02-22 00:00:00+00:00,0.8400817106037397
2024-02-23 00:00:00+00:00,0.8417838784119618
2024-02-25 00:00:00+00:00,0.8417060677165589
2024-02-26 00:00:00+00:00,0.8406555858165348
2024-02-27 00:00:00+00:00,0.8404442771509278
2024-02-28 00:00:00+00:00,0.8403813200360702
2024-02-29 00:00:00+00:00,0.840000138172179
2024-03-01 00:00:00+00:00,0.8442861683374241
2024-03-03 00:00:00+00:00,0.8442796303670325
2024-03-04 00:00:00+00:00,0.8489291761914678
2024-03-05 00:00:00+00:00,0.8507235517430176
2024-03-06 00:00:00+00:00,0.8499610553504611
2024-03-07 00:00:00+00:00,0.845376298702206
2024-03-08 00:00:00+00:00,0.8503042039092644
2024-03-10 00:00:00+00:00,0.8564067184964939
2024-03-11 00:00:00+00:00,0.8562506424672846
2024-03-12 00:00:00+00:00,0.8546870871840844
2024-03-13 00:00:00+00:00,0.8632183258951295
2024-03-14 00:00:00+00:00,0.8694567482282071
2024-03-15 00:00:00+00:00,0.8743123892011346
2024-03-17 00:00:00+00:00,0.8786522680134303
2024-03-18 00:00:00+00:00,0.8793434340981651
2024-03-19 00:00:00+00:00,0.8768413587716232
2024-03-20 00:00:00+00:00,0.8836300713593267
2024-03-21 00:00:00+00:00,0.8704106828557785
2024-03-22 00:00:00+00:00,0.8701266444062502
2024-03-24 00:00:00+00:00,0.875436985835401
2024-03-25 00:00:00+00:00,0.8776306948694009
2024-03-26 00:00:00+00:00,0.8833956820966491
2024-03-27 00:00:00+00:00,0.8721562538668022
2024-03-28 00:00:00+00:00,0.874666233374479
2024-03-29 00:00:00+00:00,0.8769007476079115
